timestamp,label,url,runs,min_ms,avg_ms,median_ms,max_ms,size_bytes,cache_status
2026-09-12T05:04:48.761Z,before-worker,https://blocklist.sefinek.net/generated/v1/noip/test.txt,5,123.1,195.62,123.85,482.76,1644,DYNAMIC
2026-09-12T05:04:48.761Z,before-worker,https://blocklist.sefinek.net/generated/v1/adguard/ads/kboghdady/youtubelist.fork.txt,5,129.04,224.55,131.13,599.96,603213,DYNAMIC
2026-09-12T05:04:48.761Z,before-worker,https://blocklist.sefinek.net/generated/v1/0.0.0.0/phishing/Dogino/Discord-Phishing-URLs-phishing.fork.txt,5,144.3,162.76,149.56,220.9,1001665,DYNAMIC
2026-09-12T05:04:48.761Z,before-worker,https://blocklist.sefinek.net/generated/v1/127.0.0.1/ads/firebog/Easylist.fork.txt,5,159.38,164.58,161.86,177.14,1339259,DYNAMIC
2026-09-12T05:04:48.761Z,before-worker,https://blocklist.sefinek.net/generated/v1/rpz/malicious/blocklistproject/malware.fork.txt,5,2693.74,2704.88,2702.16,2719.62,104856142,DYNAMIC
2026-09-12T05:04:48.761Z,before-worker,https://blocklist.sefinek.net/generated/v1/unbound/porn/chadmayfield/pi-blocklist-porn-all.fork.conf,5,2603.96,2689.1,2675.04,2812.12,104847200,DYNAMIC
2026-09-12T05:25:06.010Z,test1,https://blocklist.sefinek.net/generated/v1/noip/test.txt,5,29.56,65.97,30.45,208.29,1644,DYNAMIC/HIT
2026-09-12T05:25:06.010Z,test1,https://blocklist.sefinek.net/generated/v1/adguard/ads/kboghdady/youtubelist.fork.txt,5,33.76,154.96,35.22,635.72,603213,DYNAMIC/HIT
2026-09-12T05:25:06.010Z,test1,https://blocklist.sefinek.net/generated/v1/0.0.0.0/phishing/Dogino/Discord-Phishing-URLs-phishing.fork.txt,5,51.47,184.69,52.81,696.78,1001665,DYNAMIC/HIT
2026-09-12T05:25:06.010Z,test1,https://blocklist.sefinek.net/generated/v1/127.0.0.1/ads/firebog/Easylist.fork.txt,5,71.09,211.14,74.04,757.25,1339259,DYNAMIC/HIT
